gene_name,coordinates,fig_name
INTEGRIN,"51,0,91,29",PMC2172299__200312013f8.jpg
P130CAS,"43,133,100,23",PMC2172299__200312013f8.jpg
PAXILLIN,"204,131,82,19",PMC2172299__200312013f8.jpg
FAK,"201,171,43,23",PMC2172299__200312013f8.jpg
PY861,"218,205,84,20",PMC2172299__200312013f8.jpg
CRK,"26,199,48,20",PMC2172299__200312013f8.jpg
CDH2,"570,223,135,19",PMC2172299__200312013f8.jpg
RAC1,"119,304,74,24",PMC2172299__200312013f8.jpg
INTEGRIN-MEDIATED,"54,430,213,21",PMC2172299__200312013f8.jpg
CELL,"89,458,45,22",PMC2172299__200312013f8.jpg
MOTILITY,"145,458,87,26",PMC2172299__200312013f8.jpg
CDH2,"464,187,-19,136",PMC2172299__200312013f8.jpg
ADHESION,"464,332,-19,115",PMC2172299__200312013f8.jpg
PLASMA,"355,152,-24,80",PMC2172299__200312013f8.jpg
MEMBRANE,"351,241,-17,108",PMC2172299__200312013f8.jpg
DYNAMICS,"354,359,-25,102",PMC2172299__200312013f8.jpg
SHH,"135,8,60,22",PMC2659383__bpa0019-0132-f3.jpg
CYCLOPAMINE,"274,4,121,24",PMC2659383__bpa0019-0132-f3.jpg
HHANTAG,"270,26,93,23",PMC2659383__bpa0019-0132-f3.jpg
SMO,"204,114,49,15",PMC2659383__bpa0019-0132-f3.jpg
H,"158,138,16,17",PMC2659383__bpa0019-0132-f3.jpg
GLI,"58,219,39,16",PMC2659383__bpa0019-0132-f3.jpg
SUFU,"133,209,55,15",PMC2659383__bpa0019-0132-f3.jpg
GLI,"151,301,37,14",PMC2659383__bpa0019-0132-f3.jpg
MYC,"267,302,38,16",PMC2659383__bpa0019-0132-f3.jpg
CYTOSOL,"8,388,74,-15",PMC2659383__bpa0019-0132-f3.jpg
NUCLEUS,"32,426,75,-25",PMC2659383__bpa0019-0132-f3.jpg
TARGET,"164,429,63,21",PMC2659383__bpa0019-0132-f3.jpg
GENES,"233,433,52,17",PMC2659383__bpa0019-0132-f3.jpg
OH,"503,3,21,9",PMC2988105__nihms224319f6.jpg
HO,"341,35,16,8",PMC2988105__nihms224319f6.jpg
OH,"381,94,31,12",PMC2988105__nihms224319f6.jpg
O,"416,95,14,10",PMC2988105__nihms224319f6.jpg
PKC8,"252,172,47,16",PMC2988105__nihms224319f6.jpg
ATM,"554,172,26,9",PMC2988105__nihms224319f6.jpg
↑,"554,239,11,27",PMC2988105__nihms224319f6.jpg
P53,"617,264,28,13",PMC2988105__nihms224319f6.jpg
SER15,"580,239,35,17",PMC2988105__nihms224319f6.jpg
P21,"116,271,27,12",PMC2988105__nihms224319f6.jpg
NAG-1,"375,269,41,10",PMC2988105__nihms224319f6.jpg
PROLIFERATION,"192,463,115,17",PMC2988105__nihms224319f6.jpg
APOPTOSIS,"450,468,85,17",PMC2988105__nihms224319f6.jpg
ENDODERM,"347,11,125,17",PMC3036164__nihms259428f8.jpg
ALCAMA,"32,127,66,14",PMC3036164__nihms259428f8.jpg
EDNRB,"276,165,69,18",PMC3036164__nihms259428f8.jpg
EDN1,"405,209,43,14",PMC3036164__nihms259428f8.jpg
EDNRAEDNRB,"406,297,64,24",PMC3036164__nihms259428f8.jpg
NADL1.1,"31,330,65,19",PMC3036164__nihms259428f8.jpg
HAND2,"232,363,54,14",PMC3036164__nihms259428f8.jpg
DLX3B,"235,382,46,14",PMC3036164__nihms259428f8.jpg
DLX5A,"235,400,46,15",PMC3036164__nihms259428f8.jpg
DLX6A,"235,419,46,14",PMC3036164__nihms259428f8.jpg
NEURL,"313,451,87,14",PMC3036164__nihms259428f8.jpg
CREST,"407,451,73,18",PMC3036164__nihms259428f8.jpg
NC,"175,528,28,13",PMC3036164__nihms259428f8.jpg
DIFFERENTIATION,"211,528,127,13",PMC3036164__nihms259428f8.jpg
CARTILAGE,"153,553,76,18",PMC3036164__nihms259428f8.jpg
VENTRALIZATION,"237,554,122,13",PMC3036164__nihms259428f8.jpg
JAW,"168,578,32,18",PMC3036164__nihms259428f8.jpg
JOINT,"207,578,41,17",PMC3036164__nihms259428f8.jpg
FORMATION,"255,578,88,14",PMC3036164__nihms259428f8.jpg
APOPTOSIS,"195,4,41,9",PMC3068308__PRI2011-620601.004.jpg
SIGNALING,"240,3,37,10",PMC3068308__PRI2011-620601.004.jpg
MITOCHONDRION,"102,96,64,7",PMC3068308__PRI2011-620601.004.jpg
AKT,"371,121,13,7",PMC3068308__PRI2011-620601.004.jpg
PI3K,"431,150,19,7",PMC3068308__PRI2011-620601.004.jpg
BEL2,"183,183,16,9",PMC3068308__PRI2011-620601.004.jpg
NF«B,"280,185,23,7",PMC3068308__PRI2011-620601.004.jpg
AKT,"371,185,13,7",PMC3068308__PRI2011-620601.004.jpg
BAKBAX,"49,195,33,7",PMC3068308__PRI2011-620601.004.jpg
BEL-X(L),"178,212,46,13",PMC3068308__PRI2011-620601.004.jpg
APOPTOSOME,"90,248,53,9",PMC3068308__PRI2011-620601.004.jpg
COMPLEX,"147,247,35,9",PMC3068308__PRI2011-620601.004.jpg
EXECUTIONER,"79,310,50,6",PMC3068308__PRI2011-620601.004.jpg
CASPASES-3,"133,310,45,9",PMC3068308__PRI2011-620601.004.jpg
6,"182,310,6,7",PMC3068308__PRI2011-620601.004.jpg
7,"192,310,3,6",PMC3068308__PRI2011-620601.004.jpg
IAPS,"273,310,18,6",PMC3068308__PRI2011-620601.004.jpg
APOPTOSIS,"117,356,41,9",PMC3068308__PRI2011-620601.004.jpg
IL-6,"103,7,26,9",PMC3087811__nihms286343f8.jpg
GP130,"55,87,38,8",PMC3087811__nihms286343f8.jpg
CD126,"145,84,43,10",PMC3087811__nihms286343f8.jpg
TGF-FR2,"104,126,54,15",PMC3087811__nihms286343f8.jpg
SMAD,"246,130,29,10",PMC3087811__nihms286343f8.jpg
7,"279,130,4,10",PMC3087811__nihms286343f8.jpg
 STAT,"251,142,25,10",PMC3087811__nihms286343f8.jpg
3,"278,143,0,0",PMC3087811__nihms286343f8.jpg
INK.P38,"242,151,48,16",PMC3087811__nihms286343f8.jpg
RORYT,"381,140,40,18",PMC3087811__nihms286343f8.jpg
TH17,"524,141,26,16",PMC3087811__nihms286343f8.jpg
TGF-B,"7,205,42,13",PMC3087811__nihms286343f8.jpg
TGF-FRITGF-FRIAI,"107,289,51,18",PMC3087811__nihms286343f8.jpg
SMAD,"246,284,30,12",PMC3087811__nihms286343f8.jpg
232,"279,283,12,13",PMC3087811__nihms286343f8.jpg
ERKJNK,"244,296,46,14",PMC3087811__nihms286343f8.jpg
ITREG,"525,292,27,16",PMC3087811__nihms286343f8.jpg
FOXP3,"393,297,28,16",PMC3087811__nihms286343f8.jpg
IL-2,"109,396,25,10",PMC3087811__nihms286343f8.jpg
5,"460,27,12,18",PMC3233205__nihms323230f1.jpg
PIP3,"473,29,42,15",PMC3233205__nihms323230f1.jpg
3,"353,134,7,14",PMC3233205__nihms323230f1.jpg
PLCR,"370,134,45,14",PMC3233205__nihms323230f1.jpg
4,"402,239,9,13",PMC3233205__nihms323230f1.jpg
PIP2,"420,239,43,13",PMC3233205__nihms323230f1.jpg
9,"308,339,15,22",PMC3233205__nihms323230f1.jpg
 PKC,"321,343,40,14",PMC3233205__nihms323230f1.jpg
8,"256,448,7,13",PMC3233205__nihms323230f1.jpg
PKA,"272,448,40,13",PMC3233205__nihms323230f1.jpg
1,"70,549,11,19",PMC3233205__nihms323230f1.jpg
RAF,"83,549,23,19",PMC3233205__nihms323230f1.jpg
10,"357,552,17,14",PMC3233205__nihms323230f1.jpg
P38,"385,552,30,19",PMC3233205__nihms323230f1.jpg
11,"506,553,14,13",PMC3233205__nihms323230f1.jpg
JNK,"531,553,38,13",PMC3233205__nihms323230f1.jpg
 2,"56,657,8,13",PMC3233205__nihms323230f1.jpg
MEK2MEK1,"73,658,66,13",PMC3233205__nihms323230f1.jpg
6,"136,761,8,14",PMC3233205__nihms323230f1.jpg
ERK2ERK1,"154,761,56,14",PMC3233205__nihms323230f1.jpg
7,"278,863,9,18",PMC3233205__nihms323230f1.jpg
AKT,"290,863,19,20",PMC3233205__nihms323230f1.jpg
RADIATION,"253,0,110,20",PMC3341532__nihms-362544-f0008.jpg
