category_id,bbox,startor,receptor,file_name
activate_relation,"56.0889434814,230.2513427734,49.4455108643,56.9319458008",P130CAS,CRK,PMC2172299__200312013f8.jpg
activate_relation,"200.3213195801,233.0341796875,52.0430145264,53.4815063477",FAK,PY861,PMC2172299__200312013f8.jpg
activate_relation,"371.4494628906,301.725982666,63.8994140625,38.4300842285",MEMBRANE,CDH2,PMC2172299__200312013f8.jpg
activate_relation,"142.8100128174,375.8936462402,30.6426239014,37.4224243164",MOTILITY,INTEGRIN-MEDIATED,PMC2172299__200312013f8.jpg
activate_relation,"403.5432434082,302.5789489746,30.4275512695,35.3092041016",ADHESION,CDH2,PMC2172299__200312013f8.jpg
inhibit_relation,"152.5704345703,35.3157806396,27.4482727051,38.3991241455",SMO,SHH,PMC2659383__bpa0019-0132-f3.jpg
inhibit_relation,"228.9981231689,21.7229919434,51.5582427979,71.3227233887",HHANTAG,SMO,PMC2659383__bpa0019-0132-f3.jpg
activate_relation,"92.8012237549,247.3696289062,49.7730560303,45.1987915039",GLI,GLI,PMC2659383__bpa0019-0132-f3.jpg
activate_relation,"219.8545379639,150.5636138916,60.8167877197,141.9528656006",SMO,MYC,PMC2659383__bpa0019-0132-f3.jpg
activate_relation,"197.879119873,150.9675140381,32.7645263672,41.524810791",SMO,H,PMC2659383__bpa0019-0132-f3.jpg
inhibit_relation,"200.5491485596,67.5715103149,27.3083190918,28.7108306885",SHH,SMO,PMC2659383__bpa0019-0132-f3.jpg
activate_relation,"161.3271331787,328.6253662109,21.1825256348,85.8861083984",GLI,TARGET,PMC2659383__bpa0019-0132-f3.jpg
activate_relation,"276.6962585449,322.1753540039,21.6317138672,92.5016479492",MYC,GENES,PMC2659383__bpa0019-0132-f3.jpg
inhibit_relation,"188.3828735352,64.8734207153,28.6011657715,27.7875061035",H,SMO,PMC2659383__bpa0019-0132-f3.jpg
activate_relation,"584.0364379883,197.7274932861,48.362121582,44.6849060059",ATM,SER15,PMC2988105__nihms224319f6.jpg
activate_relation,"287.9444274902,203.9467773438,62.9138793945,41.7425689697",NAG-1,PKC8,PMC2988105__nihms224319f6.jpg
activate_relation,"302.7699584961,124.3165588379,90.0036315918,46.2559204102",OH,PKC8,PMC2988105__nihms224319f6.jpg
inhibit_relation,"154.936126709,313.5099487305,75.4008789062,134.3087158203",P21,PROLIFERATION,PMC2988105__nihms224319f6.jpg
activate_relation,"422.5762634277,124.2078094482,110.6098937988,44.2787017822",O,ATM,PMC2988105__nihms224319f6.jpg
activate_relation,"140.7679290771,189.1813049316,112.3889465332,64.1929168701",PKC8,P21,PMC2988105__nihms224319f6.jpg
activate_relation,"402.128112793,292.1985168457,93.7663269043,144.324432373",NAG-1,APOPTOSIS,PMC2988105__nihms224319f6.jpg
activate_relation,"551.6265869141,234.5238647461,15.3831176758,36.7493286133",SER15,↑,PMC2988105__nihms224319f6.jpg
activate_relation,"536.6697387695,299.7582397461,98.6945800781,153.428527832",↑,APOPTOSIS,PMC2988105__nihms224319f6.jpg
inhibit_relation,"536.3487548828,300.7781066895,98.5251464844,152.5407104492",P53,APOPTOSIS,PMC2988105__nihms224319f6.jpg
activate_relation,"246.4259643555,441.015625,20.9621887207,78.5250854492",DLX6A,DIFFERENTIATION,PMC3036164__nihms259428f8.jpg
activate_relation,"254.2778930664,313.0712585449,130.4157104492,43.3974914551",EDNRAEDNRB,HAND2,PMC3036164__nihms259428f8.jpg
activate_relation,"375.0912780762,224.435836792,16.3460388184,49.254776001",EDNRB,EDN1,PMC3036164__nihms259428f8.jpg
activate_relation,"272.639251709,194.241104126,98.853515625,24.5835418701",EDN1,EDNRB,PMC3036164__nihms259428f8.jpg
activate_relation,"63.9892234802,309.6644897461,192.5746154785,56.6060791016",NADL1.1,HAND2,PMC3036164__nihms259428f8.jpg
inhibit_relation,"142.0070648193,208.1694488525,32.5715332031,15.9053955078",BEL-X(L),COMPLEX,PMC3068308__PRI2011-620601.004.jpg
inhibit_relation,"142.2479553223,180.2310180664,31.6167907715,16.2225952148",BEL-X(L),BEL2,PMC3068308__PRI2011-620601.004.jpg
activate_relation,"131.1343688965,321.8653869629,10.7807312012,31.0093994141",CASPASES-3,APOPTOSIS,PMC3068308__PRI2011-620601.004.jpg
activate_relation,"227.3714294434,192.945022583,43.8915405273,22.3176116943",NF«B,BEL-X(L),PMC3068308__PRI2011-620601.004.jpg
inhibit_relation,"228.9435119629,304.9942321777,35.507232666,18.2312011719",7,IAPS,PMC3068308__PRI2011-620601.004.jpg
activate_relation,"130.4582977295,257.8095397949,12.3584899902,46.5535583496",APOPTOSOME,CASPASES-3,PMC3068308__PRI2011-620601.004.jpg
activate_relation,"313.6442260742,183.318145752,51.8139343262,11.7057647705",AKT,NF«B,PMC3068308__PRI2011-620601.004.jpg
activate_relation,"372.5818481445,134.0624389648,11.205291748,45.1151885986",AKT,AKT,PMC3068308__PRI2011-620601.004.jpg
inhibit_relation,"300.976348877,184.0587615967,90.2027893066,81.6053924561",INK.P38,FOXP3,PMC3087811__nihms286343f8.jpg
activate_relation,"18.4475669861,134.6532592773,57.874042511,58.427230835",TGF-B,GP130,PMC3087811__nihms286343f8.jpg
activate_relation,"452.7989807129,289.0950622559,56.526550293,22.9767150879",FOXP3,ITREG,PMC3087811__nihms286343f8.jpg
activate_relation,"169.195602417,133.8118438721,56.8015289307,22.6413269043",TGF-FR2,SMAD,PMC3087811__nihms286343f8.jpg
activate_relation,"170.3340759277,290.2055664062,56.3657989502,21.7095336914",TGF-FRITGF-FRIAI,SMAD,PMC3087811__nihms286343f8.jpg
activate_relation,"453.8264770508,133.4199523926,57.3575744629,23.4808959961",RORYT,TH17,PMC3087811__nihms286343f8.jpg
activate_relation,"311.7493591309,290.5819396973,56.3053894043,21.2061767578",232,FOXP3,PMC3087811__nihms286343f8.jpg
activate_relation,"19.6266613007,224.9024658203,57.7007293701,68.8822021484",TGF-FRITGF-FRIAI,TGF-B,PMC3087811__nihms286343f8.jpg
activate_relation,"312.5742797852,133.9266357422,57.1040344238,22.527557373",7,RORYT,PMC3087811__nihms286343f8.jpg
inhibit_relation,"397.0348815918,188.3583679199,21.3253173828,68.535369873",FOXP3,RORYT,PMC3087811__nihms286343f8.jpg
