figid,number,reftext,year,figtitle,papertitle,caption,figlink,pmcid,filename
PMC5397604__dsw056f3.jpg,Figure 3,"Yuko Makita, et al. DNA Res. 2017 Apr;24(2):159-167.",2017.0,Latex biosynthesis pathway and heat maps of scaled expression values (log10(FPKM‚Äâ+‚Äâ1)) for genes associated with latex biosynthesis,Large-scale collection of full-length cDNA and transcriptome analysis in Hevea brasiliensis.,"Latex biosynthesis pathway and heat maps of scaled expression values (log10(FPKM‚Äâ+‚Äâ1)) for genes associated with latex biosynthesis. The lines of each heat map represent duplicate genes and the columns represent samples: PB 350 latex, RRIM 901 latex, RRIM 600 latex, RRIM 600 bark, RRIM 600 petiole and RRIM 600 leaf from the left. 37 MVA pathway, 21 MEP pathway and 18 prenyl-PP biosynthetic genes, 7 CPTs, 1 CPTL, 9 REFs and 8 SRPP genes are defined in our draft genome article. In the heat maps, genes were sorted by the expression value in RRIM 600 latex. These figures were drawn by an R package of gplots. Abbreviations in the MVA pathway: PD, pyruvate dehydrogenase; PDC, pyruvate dehydrogenase complex; DLD, dihydrolipoamide dehydrogenase; AACT, acetyl-CoA acetyltransferase; HMGS, hydroxymethyglutaryl coenzyme A synthase; HMG-CoA, hydroxymethylglutaryl coenzyme A; HMGR, hydroxymethyglutaryl coenzyme A reductase; MK, mevalonate kinase; mevalonate-OP, mevalonate monophosphate; PMK, phosphomevalonate kinase; mavalonate-OPP, mevalonate diphosphate; MDC, diphosphomevalonate decarboxylase; in the plastidic MEP pathway: DXS, 1-deoxy-D-xylulose 5-phosphate synthase; DXP, 1-deoxy-D-xylulose-5-phosphate; DXR, 1-deoxy-D-xylulose 5-phosphate reductoisomerase; MEP, 2-C-methyl-D-erythritol 4-phosphate; MCT, 2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase; CDP-ME, 2-C-methyl-D-erythritol-4-phosphate; CMK, 4-(cytidine 5‚Ä≤-diphospho)-2-C-methyl-D-erythritol kinase; CDP-ME2P, 4-(cytidine 5‚Ä≤-diphospho)-2-C-methyl-D-erythritol; MDS, 2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase; MEcPP, 2-C-methyl-D-erythritol 2,4-cyclodiphosphate; HDS, 4-hydroxy-3-methylbut-2-enyl diphosphate synthase; HMB-PP, 4-hydroxy-3-methyl-but-2-en-1-yl diphosphate; HDR, 4-hydroxy-3-methylbut-2-enyl diphosphate reductase. Corresponding gene IDs are as follow: PD#1:Hb_001638_290, PD#2:Hb_006420_080, PD#3:Hb_132840_110, PD#4:Hb_001500_040, PD#5:Hb_116349_120, PD#6:Hb_001123_160, PD#7:Hb_027506_040, PD#8:Hb_003397_030, PDC#1:Hb_000800_090, PDC#2:Hb_005306_180, PDC#3:Hb_002477_290, PDC#4:Hb_000110_310, PDC#5:Hb_003411_090, PDC#6:Hb_000207_300, PDC#7:Hb_002876_240, DLD#1:Hb_001723_060, DLD#2:Hb_002217_100, DLD#3:Hb_000645_180, DLD#4:Hb_012305_100, AACT#1:Hb_000613_200, AACT#2:Hb_000184_040, AACT#3:¬†Hb_000377_090, AACT#4:Hb_000795_060, HMGS#1:Hb_003207_110, HMGS#2:Hb_000107_440, HMGS#3:Hb_004032_440, HMGS#4:Hb_001153_150, HMGS#¬†5:Hb_014497_120, HMGS#6:Hb_142382_010, HMGS#7:Hb_000116_530, MK#1:Hb_035273_030, MK#2:Hb_127194_010, MK#3:Hb_002042_080, PMK#1:Hb_002759_250, PMK#2:Hb_116349_100, MDC#1:Hb_00¬†0539_030, MDC#2:Hb_000721_030, DXS#1:Hb_003185_080, DXS#2:Hb_062135_030, DXS#3:Hb_019¬†153_040, DXS#4:Hb_¬†002473_110, DXS#5:Hb_021596_070, DXS#6:Hb_000046_120, DXS#7:Hb_005628_050, DXS#8:Hb_012796_050, DXS#9:Hb_124247_030, DXR#1:Hb_007520_020, DXR#2:Hb_000922_160, MCT#1:Hb_029142_030, MCT#2:Hb_007576_140, CMK#1:Hb_000453_240, CMK#2:Hb_001975_040, MDS#1:Hb_177215_030, MDS#2:Hb_¬†002529_090, HDS#1:Hb_000029_350, HDS#2:Hb_000008_410, HDR#1:Hb_159809_090, HDR#2:Hb_000963_090, IPPI#1:Hb_005686_130, IPPI#2:Hb_000608_190, DMAT#1:Hb_001842_100, DMAT#2:Hb_000428_050, DMAT#3:Hb_000130_260, FPPS#1:Hb_000072_070, FPPS#2:Hb_100414_010, FPPS#3:Hb_011224_160, GGPPS#¬†1:Hb_1¬†15919_020, GGPPS#2:Hb_000371_100, GGPPS#3:Hb_134789_010, GGPPS#4:Hb_020367_050, GGPPS#5:Hb_000114_150, GGPPS#6:Hb_002768_080, GGPPS#¬†7:Hb_000009_180, GGPPS#8:Hb_010672_040, GGPPS#9:Hb_009780_060, GGPPS#10:Hb_001948_040.",/pmc/articles/PMC5397604/figure/dsw056-F3/,PMC5397604,dsw056f3.jpg
PMC4214706__pone.0110570.g001.jpg,Figure 1,"Deqiang Tai, et al. PLoS One. 2014;9(10):e110570.",2014.0,,"A Malus Crabapple Chalcone Synthase Gene, McCHS, Regulates Red Petal Color and Flavonoid Biosynthesis.","Genes encoding enzymes for each step are indicated as follows: PAL, phenylalanine ammonia-lyase; C4H, cinnamate 4-hydroxylase; 4CL, 4-coumarate-CoA ligase; CHS, chalcone synthase; CHI, chalcone isomerase; F3H, flavanone 3-hydroxylase; F3‚Ä≤H, flavonoid 3‚Ä≤-hydroxylase; DFR, dihydro-flavonol 4-reductase; FNS, flavonol synthase; FLS, flavonol synthase; LAR, leucoanthocyanidin reductase; ANS, anthocyanidin synthase; UFGT, UDP-glucose: flavonoid-3-O-glycosyltransferase.",/pmc/articles/PMC4214706/figure/pone-0110570-g001/,PMC4214706,pone.0110570.g001.jpg
PMC4116810__nihms266447f16.jpg,Scheme 6,"A. Scott McCall, et al. J Am Chem Soc. ;133(6):1832-1848.",,Expanding our scope from isolated alkenes to aromatic œÄ-systems we discovered that LPdIVCl4 complex 7¬∑Cl‚àí produced aromatic and benzylic chlorination products and we found evidence for the interaction of LPdIVCl3+ intermediate B with aromatic substrates reminiscent of Pathway 3b for the chlorination of alkenes (),"Bis-N-Heterocyclic Carbene Palladium(IV) Tetrachloride Complexes: Synthesis, Reactivity and Mechanisms of Direct Chlorinations and Oxidations of Organic Substrates.","Expanding our scope from isolated alkenes to aromatic œÄ-systems we discovered that LPdIVCl4 complex 7¬∑Cl‚àí produced aromatic and benzylic chlorination products and we found evidence for the interaction of LPdIVCl3+ intermediate B with aromatic substrates reminiscent of Pathway 3b for the chlorination of alkenes (). Chlorinations of aromatic substrates by 7¬∑Cl‚àí both on the ring as well in benzylic positions (if available) were possible with electron rich substrates (, entries 7,8,10,11) while xylene (entry 9) was inert even at 60 ¬∞C. This is consistent with an electrophilic delivery of Cl+ by B. In line with this is the observed regioselectivity in the chlorination of 4-methylanisole in its 2- and 4-position (entry 11) consistent with the reported reactivity of this substrate in electrophilic chlorinations., Equally, we propose that benzylic chlorinations in entries 6, 7, and 8 are a consequence of initial Cl+-delivery to the aromatic ring by B similar to the benzylic chlorination mechanism proposed Baciocchi and Illuminati for highly methylated arenes. For example, in the reaction of 7¬∑Cl‚àí with durene the initially formed intermediate B would electrophilically deliver Cl‚àí to the Œ±- and the Œ≤-position of the œÄ-system to form F and G (). While F then produces the ring chlorination product, G undergoes a Baciocchi-Illuminati sequence including deprotonation and 1,5-Cl-shift from H to form the benzylic chlorination product. The observed biases for aromatic over benzylic chlorination products in entry 7 (aromatic/benzylic = 3.5:1) and entry 8 (aromatic/benzylic = 12:1) compare reasonably well with those found in previously reported electrophilic chlorinations of durene (aromatic/benzylic = 5.9:1) and mesitylene with quantitative aromatic substitution.",/pmc/articles/PMC4116810/figure/F16/,PMC4116810,nihms266447f16.jpg
PMC4407960__pone.0119005.g001.jpg,Fig 1,"Wei Wang, et al. PLoS One. 2015;10(4):e0119005.",2015.0,,Sphingolipids Are Required for Efficient Triacylglycerol Loss in Conjugated Linoleic Acid Treated Adipocytes.,"Entry into the pathway occurs by biosynthesis via serine palmitoyltransferase or dephosphorylation of sphingosine-1-phosphate by sphingosine-1-phosphate phosphatase. The enzyme targets of myriocin, fumonisin B1, and sphingosine kinase inhibitor SKI-II are also shown as are the targets of shRNA used in this study.",/pmc/articles/PMC4407960/figure/pone.0119005.g001/,PMC4407960,pone.0119005.g001.jpg
PMC3521709__pgen.1003115.g001.jpg,Figure 1,"Courtney Anderson, et al. PLoS Genet. 2012 Dec;8(12):e1003115.",2012.0,,SLI-1 Cbl Inhibits the Engulfment of Apoptotic Cells in C. elegans through a Ligase-Independent Function.,"Proteins of the CED-10 Rac pathway are labeled in yellow. Proteins of the CED-1 pathway are labeled in green. C. elegans protein names are indicated above and their mammalian homologs below. The Wave Regulatory Complex (WRC) contains ABI-1, GEX-2, GEX-3, WVE-1 and NUO-3. The dashed arrow from CED-6 to CED-10 indicates that CED-1, CED-6 and CED-7 might also signal through CED-10 . The CED-1 pathway is required for engulfment only, whereas the CED-10 Rac pathway is required for both engulfment and DTC migration.",/pmc/articles/PMC3521709/figure/pgen-1003115-g001/,PMC3521709,pgen.1003115.g001.jpg
PMC5448061__BMRI2017-6961928.005.jpg,Figure 5,"Chao Yuan, et al. Biomed Res Int. 2017;2017:6961928.",2017.0,The possible biosynthetic pathway of ambuic acid and its analogs,Polyketide-Terpene Hybrid Metabolites from an Endolichenic Fungus Pestalotiopsis sp..,The possible biosynthetic pathway of ambuic acid and its analogs.,/pmc/articles/PMC5448061/figure/fig5/,PMC5448061,BMRI2017-6961928.005.jpg
PMC4569842__ncomms9224-f1.jpg,Figure 1,"Jiufu Qin, et al. Nat Commun. 2015;6:8224.",2015.0,,Modular pathway rewiring of Saccharomyces cerevisiae enables high-level production of L-ornithine.,"Genes or proteins subject to overexpression are shown in red font, while those subject to downregulation or deletion are shown in green and blue, respectively. Solid arrows represent single reaction steps, while the dashed arrows represent multiple reaction steps. The green arrows represent the related genes or proteins subject to downregulation, while the red arrows indicate that the related genes or proteins are subject to overexpression. The blue arrows indicate that the related genes are subject to deletion. CAR1, arginase; CAR2, L-ornithine transaminase; ARG3, ornithine carbamoyltransferase; ARG2, glutamate N-acetyltransferase; ARG5,6, acetylglutamate kinase and N-acetyl-gamma-glutamyl-phosphate reductase; ARG7, mitochondrial ornithine acetyltransferase; ARG8, acetylornithine aminotransferase; MLS-argJCg, ornithine acetyltransferase from C. glutamicum located to the mitochondria of S. cerevisiae; MLS-argBCg, acetylglutamate kinase from C. glutamicum located to the mitochondria of S. cerevisiae; argAEc, glutamate N-acetyltransferase from E. coli; argBEc, acetylglutamate kinase from E. coli; argCCg, N-acetyl-gamma-glutamyl-phosphate reductase from C. glutamicum; argDCg, acetylornithine aminotransferase from C. glutamicum; argJCg, ornithine acetyltransferase from C. glutamicum; ORT1, ornithine transporter of the mitochondrial inner membrane; AGC1, glutamate uniporter; ODC1, transporter of Œ±-ketodicarboxylate or Œ±-ketoglutarate of the mitochondrial inner membrane; GDH1, NADP+-dependent glutamate dehydrogenase; GDH3, NADP+-dependent glutamate dehydrogenase; GLT1, NAD+-dependent glutamate synthase; GLN1, glutamine synthetase; GDH2, NAD+-dependent glutamate dehydrogenase; CIT1, citrate synthase; PYC2, pyruvate carboxylase isoform; ACO2, putative mitochondrial aconitase isozyme; IDP1, mitochondrial NADP+-specific isocitrate dehydrogenase; PDA1, E1 alpha subunit of the pyruvate dehydrogenase (PDH) complex; PDA1[S313A], PDA1 with mutation S313A; KGD2, dihydrolipoyl transsuccinylase; MTH1-ŒîT, truncated version of MTH1; Ndi1p, NADH:ubiquinone oxidoreductase. TCA, tricarboxylic acid cycle; EMP, the glycolysis pathway; HXT, hexose transporter; AOX, NADH alternative oxidase; Q, ubiquinone. Respiratory chain (complexes III‚ÄìIV) in the mitochondrial inner membrane is shown as a rectangle, while the ATP synthase (complex V) is shown as a square. Orn, L-ornithine; Glu, L-glutamate; Gln, L-glutamine; Arg, L-arginine; Cit, L-citrulline; Pro, L-proline; ACTGlu, N-acetyl-L-glutamate; ACTGlu-P, N-acetylglutamyl-P; ACTGlu-SA, N-acetylglutamate semialdehyde; ACTOrn, N-acetylornithine; AKG, Œ±-ketoglutarate; CIT, citrate; ACO, aconitate; ICI, isocitrate; OAA, oxaloacetate; AcCoA, acetyl CoA; PYR, pyruvate; SUCC, succinyl-CoA; EtOH, ethanol; ALD, acetaldehyde; Glc, glucose.",/pmc/articles/PMC4569842/figure/f1/,PMC4569842,ncomms9224-f1.jpg
PMC6830338__cells-08-01225-g001.jpg,Figure 1,"Sara Rodríguez-Enríquez, et al. Cells. 2019 Oct;8(10):1225.",2019.0,Transcription regulators (TRs) that modulate glycolytic metabolism in cancer cells,Transcriptional Regulation of Energy Metabolism in Cancer Cells.,"Transcription regulators (TRs) that modulate glycolytic metabolism in cancer cells. Red boxes and lines represent TRs with inhibitory effects, and green boxes and arrows represent TRs with activation effects. Abbreviations: 1,3BPG, 1,3-bisphosphoglycerate; 2PG, 2-phosphoglycerate; 3PG, 3-phosphoglycerate; ALDO, aldolase; DHAP, dihydroxyacetone phosphate; ENO, enolase; Fru1,6BP, fructose1,6-bisphosphate; Fru6P, fructose6-phosphate; G3P, glyceraldehyde-3-phosphate; GAPDH, glyceraldehyde-3-phosphate dehydrogenase; Glc, glucose; Glc6P, glucose6-phosphate; GLUT, glucose transporter; HK, hexokinase; HPI, hexose phosphate isomerase; LDH, lactate dehydrogenase; MCT, monocarboxylate transporter; PEP, phosphoenol pyruvate; PFK1, phosphofructokinase type 1; PGAM, phosphoglycerate mutase; PGK, phosphoglycerate kinase; PPP, pentose phosphate pathway; PYK, pyruvate kinase; PYR, pyruvate; TPI, triosephosphate isomerase.",/pmc/articles/PMC6830338/figure/cells-08-01225-f001/,PMC6830338,cells-08-01225-g001.jpg
PMC4263740__pone.0115151.g008.jpg,Figure 8,"Guo-Wei Wang, et al. PLoS One. 2014;9(12):e115151.",2014.0,,Abieslactone Induces Cell Cycle Arrest and Apoptosis in Human Hepatocellular Carcinomas through the Mitochondrial Pathway and the Generation of Reactive Oxygen Species.,. Schematic form of the proposed mechanisms for abieslactone-induced G1 arrest and apoptosis in HepG2 cells.,/pmc/articles/PMC4263740/figure/pone-0115151-g008/,PMC4263740,pone.0115151.g008.jpg
PMC3833007__TSWJ2013-536350.007.jpg,Figure 7,"Min Woo Hwang, et al. ScientificWorldJournal. 2013;2013:536350.",2013.0,Hypothetical schematic signaling pathway of SCRT-induced membrane depolarizations on ICCs,Involvement of MAPKs and PLC Pathways in Modulation of Pacemaking Activity by So-Cheong-Ryong-Tang in Interstitial Cells of Cajal from Murine Small Intestine.,"Hypothetical schematic signaling pathway of SCRT-induced membrane depolarizations on ICCs. SCRT-induced membrane depolarization seems to be mediated by 5-HT3 and/or 5-HT4 receptor, coupled to G protein, resulting in the activation of PLC pathway, which subsequently increases the intracellular Ca2+ level from SR. The data also suggest that MAPKs are involved in the SCRT-induced membrane depolarizations.",/pmc/articles/PMC3833007/figure/fig7/,PMC3833007,TSWJ2013-536350.007.jpg
